Al 0.51 Ni 0.23 Zr 0.26 0.1651
Al 0.52 Ni 0.22 Zr 0.26 0.1738
Al 0.53 Ni 0.21 Zr 0.26 0.1865
Al 0.54 Ni 0.2 Zr 0.26 0.1982
Al 0.55 Ni 0.19 Zr 0.26 0.2005
Al 0.56 Ni 0.18 Zr 0.26 0.2160
Al 0.57 Ni 0.17 Zr 0.26 0.2299
Al 0.58 Ni 0.16 Zr 0.26 0.2490
Al 0.59 Ni 0.15 Zr 0.26 0.2430
Al 0.6 Ni 0.14 Zr 0.26 0.2488
Al 0.61 Ni 0.13 Zr 0.26 0.2647
Al 0.62 Ni 0.12 Zr 0.26 0.2656
Al 0.63 Ni 0.11 Zr 0.26 0.2886
Al 0.64 Ni 0.1 Zr 0.26 0.2989
Al 0.65 Ni 0.09 Zr 0.26 0.2839
Al 0.66 Ni 0.08 Zr 0.26 0.2891
Al 0.67 Ni 0.07 Zr 0.26 0.2949
Al 0.68 Ni 0.06 Zr 0.26 0.3049
Al 0.69 Ni 0.05 Zr 0.26 0.3004
Al 0.7 Ni 0.04 Zr 0.26 0.2960
Al 0.71 Ni 0.03 Zr 0.26 0.3065
Al 0.72 Ni 0.02 Zr 0.26 0.2963
Al 0.73 Ni 0.01 Zr 0.26 0.2983
Al 0.01 Ni 0.72 Zr 0.27 0.0238
Al 0.02 Ni 0.71 Zr 0.27 0.0243
Al 0.03 Ni 0.7 Zr 0.27 0.0228
Al 0.04 Ni 0.69 Zr 0.27 0.0228
Al 0.05 Ni 0.68 Zr 0.27 0.0219
Al 0.06 Ni 0.67 Zr 0.27 0.0223
Al 0.07 Ni 0.66 Zr 0.27 0.0218
Al 0.08 Ni 0.65 Zr 0.27 0.0221
Al 0.09 Ni 0.64 Zr 0.27 0.0222
Al 0.1 Ni 0.63 Zr 0.27 0.0201
Al 0.11 Ni 0.62 Zr 0.27 0.0206
Al 0.12 Ni 0.61 Zr 0.27 0.0222
Al 0.13 Ni 0.6 Zr 0.27 0.0215
Al 0.14 Ni 0.59 Zr 0.27 0.0229
Al 0.15 Ni 0.58 Zr 0.27 0.0236
Al 0.16 Ni 0.57 Zr 0.27 0.0259
Al 0.17 Ni 0.56 Zr 0.27 0.0266
Al 0.18 Ni 0.55 Zr 0.27 0.0292
Al 0.19 Ni 0.54 Zr 0.27 0.0303
Al 0.2 Ni 0.53 Zr 0.27 0.0317
Al 0.21 Ni 0.52 Zr 0.27 0.0351
Al 0.22 Ni 0.51 Zr 0.27 0.0401
Al 0.23 Ni 0.5 Zr 0.27 0.0413
Al 0.24 Ni 0.49 Zr 0.27 0.0442
Al 0.25 Ni 0.48 Zr 0.27 0.0504
Al 0.26 Ni 0.47 Zr 0.27 0.0550
Al 0.27 Ni 0.46 Zr 0.27 0.0604
Al 0.28 Ni 0.45 Zr 0.27 0.0667
Al 0.29 Ni 0.44 Zr 0.27 0.0700
Al 0.3 Ni 0.43 Zr 0.27 0.0734
Al 0.31 Ni 0.42 Zr 0.27 0.0815
Al 0.32 Ni 0.41 Zr 0.27 0.0933
Al 0.33 Ni 0.4 Zr 0.27 0.0991
Al 0.34 Ni 0.39 Zr 0.27 0.1008
Al 0.35 Ni 0.38 Zr 0.27 0.1128
Al 0.36 Ni 0.37 Zr 0.27 0.1232
Al 0.37 Ni 0.36 Zr 0.27 0.0581
Al 0.38 Ni 0.35 Zr 0.27 0.0637
Al 0.39 Ni 0.34 Zr 0.27 0.0669
Al 0.4 Ni 0.33 Zr 0.27 0.0681
Al 0.41 Ni 0.32 Zr 0.27 0.0757
Al 0.42 Ni 0.31 Zr 0.27 0.0845
Al 0.43 Ni 0.3 Zr 0.27 0.0844
Al 0.44 Ni 0.29 Zr 0.27 0.0882
Al 0.45 Ni 0.28 Zr 0.27 0.1037
Al 0.46 Ni 0.27 Zr 0.27 0.1159
Al 0.47 Ni 0.26 Zr 0.27 0.1226
Al 0.48 Ni 0.25 Zr 0.27 0.1404
Al 0.49 Ni 0.24 Zr 0.27 0.1459
Al 0.5 Ni 0.23 Zr 0.27 0.1485
Al 0.51 Ni 0.22 Zr 0.27 0.1667
Al 0.52 Ni 0.21 Zr 0.27 0.1856
Al 0.53 Ni 0.2 Zr 0.27 0.1883
Al 0.54 Ni 0.19 Zr 0.27 0.1960
Al 0.55 Ni 0.18 Zr 0.27 0.2154
Al 0.56 Ni 0.17 Zr 0.27 0.2312
Al 0.57 Ni 0.16 Zr 0.27 0.2337
Al 0.58 Ni 0.15 Zr 0.27 0.2412
Al 0.59 Ni 0.14 Zr 0.27 0.2529
Al 0.6 Ni 0.13 Zr 0.27 0.2582
Al 0.61 Ni 0.12 Zr 0.27 0.2737
Al 0.62 Ni 0.11 Zr 0.27 0.2907
Al 0.63 Ni 0.1 Zr 0.27 0.2821
Al 0.64 Ni 0.09 Zr 0.27 0.2878
Al 0.65 Ni 0.08 Zr 0.27 0.2945
Al 0.66 Ni 0.07 Zr 0.27 0.3004
Al 0.67 Ni 0.06 Zr 0.27 0.3043
Al 0.68 Ni 0.05 Zr 0.27 0.3010
Al 0.69 Ni 0.04 Zr 0.27 0.3092
Al 0.7 Ni 0.03 Zr 0.27 0.3010
Al 0.71 Ni 0.02 Zr 0.27 0.3005
Al 0.72 Ni 0.01 Zr 0.27 0.3036
Al 0.01 Ni 0.71 Zr 0.28 0.0201
Al 0.02 Ni 0.7 Zr 0.28 0.0205
Al 0.03 Ni 0.69 Zr 0.28 0.0192
Al 0.04 Ni 0.68 Zr 0.28 0.0194
Al 0.05 Ni 0.67 Zr 0.28 0.0187
Al 0.06 Ni 0.66 Zr 0.28 0.0191
Al 0.07 Ni 0.65 Zr 0.28 0.0197
Al 0.08 Ni 0.64 Zr 0.28 0.0179
Al 0.09 Ni 0.63 Zr 0.28 0.0184
Al 0.1 Ni 0.62 Zr 0.28 0.0194
Al 0.11 Ni 0.61 Zr 0.28 0.0191
Al 0.12 Ni 0.6 Zr 0.28 0.0200
Al 0.13 Ni 0.59 Zr 0.28 0.0197
Al 0.14 Ni 0.58 Zr 0.28 0.0206
Al 0.15 Ni 0.57 Zr 0.28 0.0219
Al 0.16 Ni 0.56 Zr 0.28 0.0231
Al 0.17 Ni 0.55 Zr 0.28 0.0262
Al 0.18 Ni 0.54 Zr 0.28 0.0250
Al 0.19 Ni 0.53 Zr 0.28 0.0278
Al 0.2 Ni 0.52 Zr 0.28 0.0315
Al 0.21 Ni 0.51 Zr 0.28 0.0334
Al 0.22 Ni 0.5 Zr 0.28 0.0357
Al 0.23 Ni 0.49 Zr 0.28 0.0390
Al 0.24 Ni 0.48 Zr 0.28 0.0435
Al 0.25 Ni 0.47 Zr 0.28 0.0471
Al 0.26 Ni 0.46 Zr 0.28 0.0534
Al 0.27 Ni 0.45 Zr 0.28 0.0565
Al 0.28 Ni 0.44 Zr 0.28 0.0607
Al 0.29 Ni 0.43 Zr 0.28 0.0655
Al 0.3 Ni 0.42 Zr 0.28 0.0724
Al 0.31 Ni 0.41 Zr 0.28 0.0783
Al 0.32 Ni 0.4 Zr 0.28 0.0827
Al 0.33 Ni 0.39 Zr 0.28 0.0927
Al 0.34 Ni 0.38 Zr 0.28 0.1028
Al 0.35 Ni 0.37 Zr 0.28 0.1058
Al 0.36 Ni 0.36 Zr 0.28 0.0791
Al 0.37 Ni 0.35 Zr 0.28 0.0550
Al 0.38 Ni 0.34 Zr 0.28 0.0568
Al 0.39 Ni 0.33 Zr 0.28 0.0622
Al 0.4 Ni 0.32 Zr 0.28 0.0665
Al 0.41 Ni 0.31 Zr 0.28 0.0688
Al 0.42 Ni 0.3 Zr 0.28 0.0743
Al 0.43 Ni 0.29 Zr 0.28 0.0836
Al 0.44 Ni 0.28 Zr 0.28 0.0945
Al 0.45 Ni 0.27 Zr 0.28 0.1018
Al 0.46 Ni 0.26 Zr 0.28 0.1149
Al 0.47 Ni 0.25 Zr 0.28 0.1214
Al 0.48 Ni 0.24 Zr 0.28 0.1285
Al 0.49 Ni 0.23 Zr 0.28 0.1395
Al 0.5 Ni 0.22 Zr 0.28 0.1552
Al 0.51 Ni 0.21 Zr 0.28 0.1649
Al 0.52 Ni 0.2 Zr 0.28 0.1710
Al 0.53 Ni 0.19 Zr 0.28 0.1828
Al 0.54 Ni 0.18 Zr 0.28 0.2001
Al 0.55 Ni 0.17 Zr 0.28 0.2106
Al 0.56 Ni 0.16 Zr 0.28 0.2102
Al 0.57 Ni 0.15 Zr 0.28 0.2289
Al 0.58 Ni 0.14 Zr 0.28 0.2357
Al 0.59 Ni 0.13 Zr 0.28 0.2457
Al 0.6 Ni 0.12 Zr 0.28 0.2575
Al 0.61 Ni 0.11 Zr 0.28 0.2506
Al 0.62 Ni 0.1 Zr 0.28 0.2676
Al 0.63 Ni 0.09 Zr 0.28 0.2728
Al 0.64 Ni 0.08 Zr 0.28 0.2771
Al 0.65 Ni 0.07 Zr 0.28 0.2746
Al 0.66 Ni 0.06 Zr 0.28 0.2743
Al 0.67 Ni 0.05 Zr 0.28 0.2809
Al 0.68 Ni 0.04 Zr 0.28 0.2738
Al 0.69 Ni 0.03 Zr 0.28 0.2788
Al 0.7 Ni 0.02 Zr 0.28 0.2867
Al 0.71 Ni 0.01 Zr 0.28 0.2638
Al 0.01 Ni 0.7 Zr 0.29 0.0193
Al 0.02 Ni 0.69 Zr 0.29 0.0196
Al 0.03 Ni 0.68 Zr 0.29 0.0185
Al 0.04 Ni 0.67 Zr 0.29 0.0188
Al 0.05 Ni 0.66 Zr 0.29 0.0193
Al 0.06 Ni 0.65 Zr 0.29 0.0170
Al 0.07 Ni 0.64 Zr 0.29 0.0180
Al 0.08 Ni 0.63 Zr 0.29 0.0186
Al 0.09 Ni 0.62 Zr 0.29 0.0180
Al 0.1 Ni 0.61 Zr 0.29 0.0182
Al 0.11 Ni 0.6 Zr 0.29 0.0178
Al 0.12 Ni 0.59 Zr 0.29 0.0190
Al 0.13 Ni 0.58 Zr 0.29 0.0188
Al 0.14 Ni 0.57 Zr 0.29 0.0202
Al 0.15 Ni 0.56 Zr 0.29 0.0218
Al 0.16 Ni 0.55 Zr 0.29 0.0205
Al 0.17 Ni 0.54 Zr 0.29 0.0229
Al 0.18 Ni 0.53 Zr 0.29 0.0254
Al 0.19 Ni 0.52 Zr 0.29 0.0275
Al 0.2 Ni 0.51 Zr 0.29 0.0284
Al 0.21 Ni 0.5 Zr 0.29 0.0318
Al 0.22 Ni 0.49 Zr 0.29 0.0361
Al 0.23 Ni 0.48 Zr 0.29 0.0375
Al 0.24 Ni 0.47 Zr 0.29 0.0435
Al 0.25 Ni 0.46 Zr 0.29 0.0468
Al 0.26 Ni 0.45 Zr 0.29 0.0486
Al 0.27 Ni 0.44 Zr 0.29 0.0572
Al 0.28 Ni 0.43 Zr 0.29 0.0643
Al 0.29 Ni 0.42 Zr 0.29 0.0703
Al 0.3 Ni 0.41 Zr 0.29 0.0741
Al 0.31 Ni 0.4 Zr 0.29 0.0820
Al 0.32 Ni 0.39 Zr 0.29 0.0937
Al 0.33 Ni 0.38 Zr 0.29 0.0961
Al 0.34 Ni 0.37 Zr 0.29 0.1077
Al 0.35 Ni 0.36 Zr 0.29 0.2556
Al 0.36 Ni 0.35 Zr 0.29 0.1280
Al 0.37 Ni 0.34 Zr 0.29 0.0579
Al 0.38 Ni 0.33 Zr 0.29 0.0638
Al 0.39 Ni 0.32 Zr 0.29 0.0640
Al 0.4 Ni 0.31 Zr 0.29 0.0663
Al 0.41 Ni 0.3 Zr 0.29 0.0744
Al 0.42 Ni 0.29 Zr 0.29 0.0862
Al 0.43 Ni 0.28 Zr 0.29 0.0896
Al 0.44 Ni 0.27 Zr 0.29 0.1020
Al 0.45 Ni 0.26 Zr 0.29 0.1062
Al 0.46 Ni 0.25 Zr 0.29 0.1073
Al 0.47 Ni 0.24 Zr 0.29 0.1208
Al 0.48 Ni 0.23 Zr 0.29 0.1337
Al 0.49 Ni 0.22 Zr 0.29 0.1388
Al 0.5 Ni 0.21 Zr 0.29 0.1464
Al 0.51 Ni 0.2 Zr 0.29 0.1618
Al 0.52 Ni 0.19 Zr 0.29 0.1784
Al 0.53 Ni 0.18 Zr 0.29 0.1864
Al 0.54 Ni 0.17 Zr 0.29 0.2026
Al 0.55 Ni 0.16 Zr 0.29 0.2122
Al 0.56 Ni 0.15 Zr 0.29 0.2098
Al 0.57 Ni 0.14 Zr 0.29 0.4422
Al 0.58 Ni 0.13 Zr 0.29 0.4664
Al 0.59 Ni 0.12 Zr 0.29 0.4524
Al 0.6 Ni 0.11 Zr 0.29 0.4775
Al 0.61 Ni 0.1 Zr 0.29 0.4947
Al 0.62 Ni 0.09 Zr 0.29 0.5117
Al 0.63 Ni 0.08 Zr 0.29 0.4999
Al 0.64 Ni 0.07 Zr 0.29 0.2740
Al 0.65 Ni 0.06 Zr 0.29 0.2856
Al 0.66 Ni 0.05 Zr 0.29 0.2752
Al 0.67 Ni 0.04 Zr 0.29 0.2782
Al 0.68 Ni 0.03 Zr 0.29 0.2864
Al 0.69 Ni 0.02 Zr 0.29 0.2690
Al 0.7 Ni 0.01 Zr 0.29 0.2713
Al 0.01 Ni 0.69 Zr 0.3 0.0177
Al 0.02 Ni 0.68 Zr 0.3 0.0176
Al 0.03 Ni 0.67 Zr 0.3 0.0187
Al 0.04 Ni 0.66 Zr 0.3 0.0163
Al 0.05 Ni 0.65 Zr 0.3 0.0168
Al 0.06 Ni 0.64 Zr 0.3 0.0172
Al 0.07 Ni 0.63 Zr 0.3 0.0179
Al 0.08 Ni 0.62 Zr 0.3 0.0171
Al 0.09 Ni 0.61 Zr 0.3 0.0176
Al 0.1 Ni 0.6 Zr 0.3 0.0180
Al 0.11 Ni 0.59 Zr 0.3 0.0178
Al 0.12 Ni 0.58 Zr 0.3 0.0189
Al 0.13 Ni 0.57 Zr 0.3 0.0200
Al 0.14 Ni 0.56 Zr 0.3 0.0190
Al 0.15 Ni 0.55 Zr 0.3 0.0202
Al 0.16 Ni 0.54 Zr 0.3 0.0219
Al 0.17 Ni 0.53 Zr 0.3 0.0241
Al 0.18 Ni 0.52 Zr 0.3 0.0266
Al 0.19 Ni 0.51 Zr 0.3 0.0268
Al 0.2 Ni 0.5 Zr 0.3 0.0304
Al 0.21 Ni 0.49 Zr 0.3 0.0326
Al 0.22 Ni 0.48 Zr 0.3 0.0366
Al 0.23 Ni 0.47 Zr 0.3 0.0398
Al 0.24 Ni 0.46 Zr 0.3 0.0414
Al 0.25 Ni 0.45 Zr 0.3 0.0479
Al 0.26 Ni 0.44 Zr 0.3 0.0542
Al 0.27 Ni 0.43 Zr 0.3 0.0604
Al 0.28 Ni 0.42 Zr 0.3 0.0623
Al 0.29 Ni 0.41 Zr 0.3 0.0715
Al 0.3 Ni 0.4 Zr 0.3 0.0815
Al 0.31 Ni 0.39 Zr 0.3 0.0850
Al 0.32 Ni 0.38 Zr 0.3 0.0942
Al 0.33 Ni 0.37 Zr 0.3 0.1017
Al 0.34 Ni 0.36 Zr 0.3 0.1052
Al 0.35 Ni 0.35 Zr 0.3 0.1839
Al 0.36 Ni 0.34 Zr 0.3 0.0562
Al 0.37 Ni 0.33 Zr 0.3 0.0612
Al 0.38 Ni 0.32 Zr 0.3 0.0628
Al 0.39 Ni 0.31 Zr 0.3 0.0704
Al 0.4 Ni 0.3 Zr 0.3 0.0780
Al 0.41 Ni 0.29 Zr 0.3 0.0808
Al 0.42 Ni 0.28 Zr 0.3 0.0919
Al 0.43 Ni 0.27 Zr 0.3 0.0962
Al 0.44 Ni 0.26 Zr 0.3 0.0983
Al 0.45 Ni 0.25 Zr 0.3 0.1075
Al 0.46 Ni 0.24 Zr 0.3 0.1212
Al 0.47 Ni 0.23 Zr 0.3 0.1334
Al 0.48 Ni 0.22 Zr 0.3 0.1352
Al 0.49 Ni 0.21 Zr 0.3 0.1494
Al 0.5 Ni 0.2 Zr 0.3 0.1634
Al 0.51 Ni 0.19 Zr 0.3 0.1704
Al 0.52 Ni 0.18 Zr 0.3 0.1888
Al 0.53 Ni 0.17 Zr 0.3 0.2008
Al 0.54 Ni 0.16 Zr 0.3 0.2034
Al 0.55 Ni 0.15 Zr 0.3 0.2190
Al 0.56 Ni 0.14 Zr 0.3 0.2332
Al 0.57 Ni 0.13 Zr 0.3 0.4536
Al 0.58 Ni 0.12 Zr 0.3 0.4689
Al 0.59 Ni 0.11 Zr 0.3 0.4876
Al 0.6 Ni 0.1 Zr 0.3 0.5067
Al 0.61 Ni 0.09 Zr 0.3 0.4932
Al 0.62 Ni 0.08 Zr 0.3 0.4883
Al 0.63 Ni 0.07 Zr 0.3 0.2747
Al 0.64 Ni 0.06 Zr 0.3 0.2712
Al 0.65 Ni 0.05 Zr 0.3 0.2790
Al 0.66 Ni 0.04 Zr 0.3 0.2826
Al 0.67 Ni 0.03 Zr 0.3 0.2736
Al 0.68 Ni 0.02 Zr 0.3 0.2787
Al 0.69 Ni 0.01 Zr 0.3 0.2762
Al 0.01 Ni 0.68 Zr 0.31 0.0168
Al 0.02 Ni 0.67 Zr 0.31 0.0151
Al 0.03 Ni 0.66 Zr 0.31 0.0155
Al 0.04 Ni 0.65 Zr 0.31 0.0157
Al 0.05 Ni 0.64 Zr 0.31 0.0163
Al 0.06 Ni 0.63 Zr 0.31 0.0160
Al 0.07 Ni 0.62 Zr 0.31 0.0158
Al 0.08 Ni 0.61 Zr 0.31 0.0160
Al 0.09 Ni 0.6 Zr 0.31 0.0155
Al 0.1 Ni 0.59 Zr 0.31 0.0165
Al 0.11 Ni 0.58 Zr 0.31 0.0174
Al 0.12 Ni 0.57 Zr 0.31 0.0162
Al 0.13 Ni 0.56 Zr 0.31 0.0169
Al 0.14 Ni 0.55 Zr 0.31 0.0180
Al 0.15 Ni 0.54 Zr 0.31 0.0194
Al 0.16 Ni 0.53 Zr 0.31 0.0203
Al 0.17 Ni 0.52 Zr 0.31 0.0214
Al 0.18 Ni 0.51 Zr 0.31 0.0237
Al 0.19 Ni 0.5 Zr 0.31 0.0244
Al 0.2 Ni 0.49 Zr 0.31 0.0277
Al 0.21 Ni 0.48 Zr 0.31 0.0301
Al 0.22 Ni 0.47 Zr 0.31 0.0320
Al 0.23 Ni 0.46 Zr 0.31 0.0364
Al 0.24 Ni 0.45 Zr 0.31 0.0405
Al 0.25 Ni 0.44 Zr 0.31 0.0470
Al 0.26 Ni 0.43 Zr 0.31 0.0479
Al 0.27 Ni 0.42 Zr 0.31 0.0559
Al 0.28 Ni 0.41 Zr 0.31 0.0652
Al 0.29 Ni 0.4 Zr 0.31 0.0687
Al 0.3 Ni 0.39 Zr 0.31 0.0787
Al 0.31 Ni 0.38 Zr 0.31 0.0866
Al 0.32 Ni 0.37 Zr 0.31 0.0901
Al 0.33 Ni 0.36 Zr 0.31 0.1005
Al 0.34 Ni 0.35 Zr 0.31 0.1092
Al 0.35 Ni 0.34 Zr 0.31 0.0542
Al 0.36 Ni 0.33 Zr 0.31 0.0537
Al 0.37 Ni 0.32 Zr 0.31 0.0600
Al 0.38 Ni 0.31 Zr 0.31 0.0694
Al 0.39 Ni 0.3 Zr 0.31 0.0738
Al 0.4 Ni 0.29 Zr 0.31 0.0789
Al 0.41 Ni 0.28 Zr 0.31 0.0824
Al 0.42 Ni 0.27 Zr 0.31 0.0860
Al 0.43 Ni 0.26 Zr 0.31 0.0933
Al 0.44 Ni 0.25 Zr 0.31 0.0992
Al 0.45 Ni 0.24 Zr 0.31 0.1110
Al 0.46 Ni 0.23 Zr 0.31 0.1059
Al 0.47 Ni 0.22 Zr 0.31 0.1194
Al 0.48 Ni 0.21 Zr 0.31 0.1357
Al 0.49 Ni 0.2 Zr 0.31 0.1422
Al 0.5 Ni 0.19 Zr 0.31 0.1560
Al 0.51 Ni 0.18 Zr 0.31 0.1668
Al 0.52 Ni 0.17 Zr 0.31 0.1773
Al 0.53 Ni 0.16 Zr 0.31 0.1911
Al 0.54 Ni 0.15 Zr 0.31 0.2024
Al 0.55 Ni 0.14 Zr 0.31 0.2098
Al 0.56 Ni 0.13 Zr 0.31 0.2102
Al 0.57 Ni 0.12 Zr 0.31 0.4449
Al 0.58 Ni 0.11 Zr 0.31 0.4715
Al 0.59 Ni 0.1 Zr 0.31 0.4692
Al 0.6 Ni 0.09 Zr 0.31 0.4682
Al 0.61 Ni 0.08 Zr 0.31 0.4769
Al 0.62 Ni 0.07 Zr 0.31 0.2600
Al 0.63 Ni 0.06 Zr 0.31 0.2620
Al 0.64 Ni 0.05 Zr 0.31 0.2702
Al 0.65 Ni 0.04 Zr 0.31 0.2687
Al 0.66 Ni 0.03 Zr 0.31 0.2565
Al 0.67 Ni 0.02 Zr 0.31 0.2676
Al 0.68 Ni 0.01 Zr 0.31 0.2680
Al 0.01 Ni 0.67 Zr 0.32 0.0148
Al 0.02 Ni 0.66 Zr 0.32 0.0151
Al 0.03 Ni 0.65 Zr 0.32 0.0154
Al 0.04 Ni 0.64 Zr 0.32 0.0147
Al 0.05 Ni 0.63 Zr 0.32 0.0145
Al 0.06 Ni 0.62 Zr 0.32 0.0152
Al 0.07 Ni 0.61 Zr 0.32 0.0146
Al 0.08 Ni 0.6 Zr 0.32 0.0156
Al 0.09 Ni 0.59 Zr 0.32 0.0160
Al 0.1 Ni 0.58 Zr 0.32 0.0152
Al 0.11 Ni 0.57 Zr 0.32 0.0162
Al 0.12 Ni 0.56 Zr 0.32 0.0173
Al 0.13 Ni 0.55 Zr 0.32 0.0184
Al 0.14 Ni 0.54 Zr 0.32 0.0180
Al 0.15 Ni 0.53 Zr 0.32 0.0191
Al 0.16 Ni 0.52 Zr 0.32 0.0202
Al 0.17 Ni 0.51 Zr 0.32 0.0214
Al 0.18 Ni 0.5 Zr 0.32 0.0240
Al 0.19 Ni 0.49 Zr 0.32 0.0248
Al 0.2 Ni 0.48 Zr 0.32 0.0270
Al 0.21 Ni 0.47 Zr 0.32 0.0306
Al 0.22 Ni 0.46 Zr 0.32 0.0358
Al 0.23 Ni 0.45 Zr 0.32 0.0398
Al 0.24 Ni 0.44 Zr 0.32 0.0398
Al 0.25 Ni 0.43 Zr 0.32 0.0468
Al 0.26 Ni 0.42 Zr 0.32 0.0546
Al 0.27 Ni 0.41 Zr 0.32 0.0570
Al 0.28 Ni 0.4 Zr 0.32 0.0645
Al 0.29 Ni 0.39 Zr 0.32 0.0691
Al 0.3 Ni 0.38 Zr 0.32 0.0754
Al 0.31 Ni 0.37 Zr 0.32 0.0862
Al 0.32 Ni 0.36 Zr 0.32 0.0987
Al 0.33 Ni 0.35 Zr 0.32 0.1099
Al 0.34 Ni 0.34 Zr 0.32 0.0727
Al 0.35 Ni 0.33 Zr 0.32 0.0565
Al 0.36 Ni 0.32 Zr 0.32 0.0623
Al 0.37 Ni 0.31 Zr 0.32 0.0642
Al 0.38 Ni 0.3 Zr 0.32 0.0739
Al 0.39 Ni 0.29 Zr 0.32 0.0766
Al 0.4 Ni 0.28 Zr 0.32 0.0792
Al 0.41 Ni 0.27 Zr 0.32 0.0844
Al 0.42 Ni 0.26 Zr 0.32 0.0941
Al 0.43 Ni 0.25 Zr 0.32 0.1009
Al 0.44 Ni 0.24 Zr 0.32 0.1002
Al 0.45 Ni 0.23 Zr 0.32 0.1119
Al 0.46 Ni 0.22 Zr 0.32 0.1231
Al 0.47 Ni 0.21 Zr 0.32 0.1278
Al 0.48 Ni 0.2 Zr 0.32 0.1453
Al 0.49 Ni 0.19 Zr 0.32 0.1507
Al 0.5 Ni 0.18 Zr 0.32 0.1577
Al 0.51 Ni 0.17 Zr 0.32 0.1778
Al 0.52 Ni 0.16 Zr 0.32 0.1895
Al 0.53 Ni 0.15 Zr 0.32 0.2055
Al 0.54 Ni 0.14 Zr 0.32 0.1959
Al 0.55 Ni 0.13 Zr 0.32 0.2161
Al 0.56 Ni 0.12 Zr 0.32 0.2327
Al 0.57 Ni 0.11 Zr 0.32 0.4569
Al 0.58 Ni 0.1 Zr 0.32 0.4700
Al 0.59 Ni 0.09 Zr 0.32 0.4802
Al 0.6 Ni 0.08 Zr 0.32 0.4804
Al 0.61 Ni 0.07 Zr 0.32 0.2559
Al 0.62 Ni 0.06 Zr 0.32 0.2670
Al 0.63 Ni 0.05 Zr 0.32 0.2581
Al 0.64 Ni 0.04 Zr 0.32 0.2543
Al 0.65 Ni 0.03 Zr 0.32 0.2638
Al 0.66 Ni 0.02 Zr 0.32 0.2687
Al 0.67 Ni 0.01 Zr 0.32 0.2579
Al 0.01 Ni 0.66 Zr 0.33 0.0153
Al 0.02 Ni 0.65 Zr 0.33 0.0144
Al 0.03 Ni 0.64 Zr 0.33 0.0144
Al 0.04 Ni 0.63 Zr 0.33 0.0148
Al 0.05 Ni 0.62 Zr 0.33 0.0141
Al 0.06 Ni 0.61 Zr 0.33 0.0149
Al 0.07 Ni 0.6 Zr 0.33 0.0156
Al 0.08 Ni 0.59 Zr 0.33 0.0147
Al 0.09 Ni 0.58 Zr 0.33 0.0154
Al 0.1 Ni 0.57 Zr 0.33 0.0163
Al 0.11 Ni 0.56 Zr 0.33 0.0174
Al 0.12 Ni 0.55 Zr 0.33 0.0172
Al 0.13 Ni 0.54 Zr 0.33 0.0169
Al 0.14 Ni 0.53 Zr 0.33 0.0184
Al 0.15 Ni 0.52 Zr 0.33 0.0189
Al 0.16 Ni 0.51 Zr 0.33 0.0198
Al 0.17 Ni 0.5 Zr 0.33 0.0225
Al 0.18 Ni 0.49 Zr 0.33 0.0228
Al 0.19 Ni 0.48 Zr 0.33 0.0255
Al 0.2 Ni 0.47 Zr 0.33 0.0289
Al 0.21 Ni 0.46 Zr 0.33 0.0328
Al 0.22 Ni 0.45 Zr 0.33 0.0328
Al 0.23 Ni 0.44 Zr 0.33 0.0382
Al 0.24 Ni 0.43 Zr 0.33 0.0438
Al 0.25 Ni 0.42 Zr 0.33 0.0474
Al 0.26 Ni 0.41 Zr 0.33 0.0527
Al 0.27 Ni 0.4 Zr 0.33 0.0591
Al 0.28 Ni 0.39 Zr 0.33 0.0646
Al 0.29 Ni 0.38 Zr 0.33 0.0725
Al 0.3 Ni 0.37 Zr 0.33 0.0839
Al 0.31 Ni 0.36 Zr 0.33 0.0938
Al 0.32 Ni 0.35 Zr 0.33 0.1015
Al 0.33 Ni 0.34 Zr 0.33 0.1140
Al 0.34 Ni 0.33 Zr 0.33 0.0568
Al 0.35 Ni 0.32 Zr 0.33 0.0620
Al 0.36 Ni 0.31 Zr 0.33 0.0683
Al 0.37 Ni 0.3 Zr 0.33 0.0706
Al 0.38 Ni 0.29 Zr 0.33 0.0752
Al 0.39 Ni 0.28 Zr 0.33 0.0826
Al 0.4 Ni 0.27 Zr 0.33 0.0908
Al 0.41 Ni 0.26 Zr 0.33 0.0979
Al 0.42 Ni 0.25 Zr 0.33 0.0951
Al 0.43 Ni 0.24 Zr 0.33 0.1056
Al 0.44 Ni 0.23 Zr 0.33 0.1146
Al 0.45 Ni 0.22 Zr 0.33 0.1177
Al 0.46 Ni 0.21 Zr 0.33 0.1280
Al 0.47 Ni 0.2 Zr 0.33 0.1342
Al 0.48 Ni 0.19 Zr 0.33 0.1443
Al 0.49 Ni 0.18 Zr 0.33 0.1601
Al 0.5 Ni 0.17 Zr 0.33 0.1775
Al 0.51 Ni 0.16 Zr 0.33 0.1900
Al 0.52 Ni 0.15 Zr 0.33 0.1835
Al 0.53 Ni 0.14 Zr 0.33 0.2016
Al 0.54 Ni 0.13 Zr 0.33 0.2180
Al 0.55 Ni 0.12 Zr 0.33 0.2262
Al 0.56 Ni 0.11 Zr 0.33 0.6728
Al 0.57 Ni 0.1 Zr 0.33 0.4701
Al 0.58 Ni 0.09 Zr 0.33 0.4736
Al 0.59 Ni 0.08 Zr 0.33 0.4769
Al 0.6 Ni 0.07 Zr 0.33 0.2665
