Al 0.51 Ni 0.23 Zr 0.26 0.3040
Al 0.52 Ni 0.22 Zr 0.26 0.2980
Al 0.53 Ni 0.21 Zr 0.26 0.3020
Al 0.54 Ni 0.2 Zr 0.26 0.2800
Al 0.55 Ni 0.19 Zr 0.26 0.2720
Al 0.56 Ni 0.18 Zr 0.26 0.2760
Al 0.57 Ni 0.17 Zr 0.26 0.2800
Al 0.58 Ni 0.16 Zr 0.26 0.2860
Al 0.59 Ni 0.15 Zr 0.26 0.2960
Al 0.6 Ni 0.14 Zr 0.26 0.3160
Al 0.61 Ni 0.13 Zr 0.26 0.3260
Al 0.62 Ni 0.12 Zr 0.26 0.3320
Al 0.63 Ni 0.11 Zr 0.26 0.3680
Al 0.64 Ni 0.1 Zr 0.26 0.4020
Al 0.65 Ni 0.09 Zr 0.26 0.4100
Al 0.66 Ni 0.08 Zr 0.26 0.4040
Al 0.67 Ni 0.07 Zr 0.26 0.4060
Al 0.68 Ni 0.06 Zr 0.26 0.4320
Al 0.69 Ni 0.05 Zr 0.26 0.4720
Al 0.7 Ni 0.04 Zr 0.26 0.4840
Al 0.71 Ni 0.03 Zr 0.26 0.4720
Al 0.72 Ni 0.02 Zr 0.26 0.4600
Al 0.73 Ni 0.01 Zr 0.26 0.4700
Al 0.01 Ni 0.72 Zr 0.27 0.4200
Al 0.02 Ni 0.71 Zr 0.27 0.4200
Al 0.03 Ni 0.7 Zr 0.27 0.3980
Al 0.04 Ni 0.69 Zr 0.27 0.3980
Al 0.05 Ni 0.68 Zr 0.27 0.3840
Al 0.06 Ni 0.67 Zr 0.27 0.3780
Al 0.07 Ni 0.66 Zr 0.27 0.3780
Al 0.08 Ni 0.65 Zr 0.27 0.3660
Al 0.09 Ni 0.64 Zr 0.27 0.3480
Al 0.1 Ni 0.63 Zr 0.27 0.3520
Al 0.11 Ni 0.62 Zr 0.27 0.3280
Al 0.12 Ni 0.61 Zr 0.27 0.3140
Al 0.13 Ni 0.6 Zr 0.27 0.3140
Al 0.14 Ni 0.59 Zr 0.27 0.2960
Al 0.15 Ni 0.58 Zr 0.27 0.2800
Al 0.16 Ni 0.57 Zr 0.27 0.2620
Al 0.17 Ni 0.56 Zr 0.27 0.2480
Al 0.18 Ni 0.55 Zr 0.27 0.2420
Al 0.19 Ni 0.54 Zr 0.27 0.2420
Al 0.2 Ni 0.53 Zr 0.27 0.2600
Al 0.21 Ni 0.52 Zr 0.27 0.2460
Al 0.22 Ni 0.51 Zr 0.27 0.2540
Al 0.23 Ni 0.5 Zr 0.27 0.2680
Al 0.24 Ni 0.49 Zr 0.27 0.2900
Al 0.25 Ni 0.48 Zr 0.27 0.2880
Al 0.26 Ni 0.47 Zr 0.27 0.2900
Al 0.27 Ni 0.46 Zr 0.27 0.3060
Al 0.28 Ni 0.45 Zr 0.27 0.3100
Al 0.29 Ni 0.44 Zr 0.27 0.3060
Al 0.3 Ni 0.43 Zr 0.27 0.3000
Al 0.31 Ni 0.42 Zr 0.27 0.2980
Al 0.32 Ni 0.41 Zr 0.27 0.2940
Al 0.33 Ni 0.4 Zr 0.27 0.3160
Al 0.34 Ni 0.39 Zr 0.27 0.3180
Al 0.35 Ni 0.38 Zr 0.27 0.3220
Al 0.36 Ni 0.37 Zr 0.27 0.3360
Al 0.37 Ni 0.36 Zr 0.27 0.3380
Al 0.38 Ni 0.35 Zr 0.27 0.3320
Al 0.39 Ni 0.34 Zr 0.27 0.3460
Al 0.4 Ni 0.33 Zr 0.27 0.3500
Al 0.41 Ni 0.32 Zr 0.27 0.3480
Al 0.42 Ni 0.31 Zr 0.27 0.3540
Al 0.43 Ni 0.3 Zr 0.27 0.3400
Al 0.44 Ni 0.29 Zr 0.27 0.3220
Al 0.45 Ni 0.28 Zr 0.27 0.3200
Al 0.46 Ni 0.27 Zr 0.27 0.3100
Al 0.47 Ni 0.26 Zr 0.27 0.3260
Al 0.48 Ni 0.25 Zr 0.27 0.3220
Al 0.49 Ni 0.24 Zr 0.27 0.3180
Al 0.5 Ni 0.23 Zr 0.27 0.3000
Al 0.51 Ni 0.22 Zr 0.27 0.2920
Al 0.52 Ni 0.21 Zr 0.27 0.2860
Al 0.53 Ni 0.2 Zr 0.27 0.2900
Al 0.54 Ni 0.19 Zr 0.27 0.2720
Al 0.55 Ni 0.18 Zr 0.27 0.2780
Al 0.56 Ni 0.17 Zr 0.27 0.2820
Al 0.57 Ni 0.16 Zr 0.27 0.2860
Al 0.58 Ni 0.15 Zr 0.27 0.3120
Al 0.59 Ni 0.14 Zr 0.27 0.3200
Al 0.6 Ni 0.13 Zr 0.27 0.3260
Al 0.61 Ni 0.12 Zr 0.27 0.3300
Al 0.62 Ni 0.11 Zr 0.27 0.3660
Al 0.63 Ni 0.1 Zr 0.27 0.3980
Al 0.64 Ni 0.09 Zr 0.27 0.4040
Al 0.65 Ni 0.08 Zr 0.27 0.4040
Al 0.66 Ni 0.07 Zr 0.27 0.4060
Al 0.67 Ni 0.06 Zr 0.27 0.4260
Al 0.68 Ni 0.05 Zr 0.27 0.4540
Al 0.69 Ni 0.04 Zr 0.27 0.4540
Al 0.7 Ni 0.03 Zr 0.27 0.4780
Al 0.71 Ni 0.02 Zr 0.27 0.4900
Al 0.72 Ni 0.01 Zr 0.27 0.4660
Al 0.01 Ni 0.71 Zr 0.28 0.3920
Al 0.02 Ni 0.7 Zr 0.28 0.3840
Al 0.03 Ni 0.69 Zr 0.28 0.3840
Al 0.04 Ni 0.68 Zr 0.28 0.3740
Al 0.05 Ni 0.67 Zr 0.28 0.3760
Al 0.06 Ni 0.66 Zr 0.28 0.3700
Al 0.07 Ni 0.65 Zr 0.28 0.3460
Al 0.08 Ni 0.64 Zr 0.28 0.3400
Al 0.09 Ni 0.63 Zr 0.28 0.3240
Al 0.1 Ni 0.62 Zr 0.28 0.3100
Al 0.11 Ni 0.61 Zr 0.28 0.3080
Al 0.12 Ni 0.6 Zr 0.28 0.2940
Al 0.13 Ni 0.59 Zr 0.28 0.2820
Al 0.14 Ni 0.58 Zr 0.28 0.2720
Al 0.15 Ni 0.57 Zr 0.28 0.2560
Al 0.16 Ni 0.56 Zr 0.28 0.2240
Al 0.17 Ni 0.55 Zr 0.28 0.2240
Al 0.18 Ni 0.54 Zr 0.28 0.2360
Al 0.19 Ni 0.53 Zr 0.28 0.2440
Al 0.2 Ni 0.52 Zr 0.28 0.2520
Al 0.21 Ni 0.51 Zr 0.28 0.2480
Al 0.22 Ni 0.5 Zr 0.28 0.2380
Al 0.23 Ni 0.49 Zr 0.28 0.2600
Al 0.24 Ni 0.48 Zr 0.28 0.2580
Al 0.25 Ni 0.47 Zr 0.28 0.2740
Al 0.26 Ni 0.46 Zr 0.28 0.3000
Al 0.27 Ni 0.45 Zr 0.28 0.3020
Al 0.28 Ni 0.44 Zr 0.28 0.2960
Al 0.29 Ni 0.43 Zr 0.28 0.3020
Al 0.3 Ni 0.42 Zr 0.28 0.2980
Al 0.31 Ni 0.41 Zr 0.28 0.2920
Al 0.32 Ni 0.4 Zr 0.28 0.2940
Al 0.33 Ni 0.39 Zr 0.28 0.3040
Al 0.34 Ni 0.38 Zr 0.28 0.3040
Al 0.35 Ni 0.37 Zr 0.28 0.3100
Al 0.36 Ni 0.36 Zr 0.28 0.3100
Al 0.37 Ni 0.35 Zr 0.28 0.3160
Al 0.38 Ni 0.34 Zr 0.28 0.3240
Al 0.39 Ni 0.33 Zr 0.28 0.3320
Al 0.4 Ni 0.32 Zr 0.28 0.3320
Al 0.41 Ni 0.31 Zr 0.28 0.3320
Al 0.42 Ni 0.3 Zr 0.28 0.3280
Al 0.43 Ni 0.29 Zr 0.28 0.3280
Al 0.44 Ni 0.28 Zr 0.28 0.3120
Al 0.45 Ni 0.27 Zr 0.28 0.3080
Al 0.46 Ni 0.26 Zr 0.28 0.3020
Al 0.47 Ni 0.25 Zr 0.28 0.3160
Al 0.48 Ni 0.24 Zr 0.28 0.3080
Al 0.49 Ni 0.23 Zr 0.28 0.3040
Al 0.5 Ni 0.22 Zr 0.28 0.3020
Al 0.51 Ni 0.21 Zr 0.28 0.2880
Al 0.52 Ni 0.2 Zr 0.28 0.2760
Al 0.53 Ni 0.19 Zr 0.28 0.2740
Al 0.54 Ni 0.18 Zr 0.28 0.2800
Al 0.55 Ni 0.17 Zr 0.28 0.2840
Al 0.56 Ni 0.16 Zr 0.28 0.2880
Al 0.57 Ni 0.15 Zr 0.28 0.3040
Al 0.58 Ni 0.14 Zr 0.28 0.3220
Al 0.59 Ni 0.13 Zr 0.28 0.3280
Al 0.6 Ni 0.12 Zr 0.28 0.3380
Al 0.61 Ni 0.11 Zr 0.28 0.3720
Al 0.62 Ni 0.1 Zr 0.28 0.3860
Al 0.63 Ni 0.09 Zr 0.28 0.4060
Al 0.64 Ni 0.08 Zr 0.28 0.4140
Al 0.65 Ni 0.07 Zr 0.28 0.4020
Al 0.66 Ni 0.06 Zr 0.28 0.4220
Al 0.67 Ni 0.05 Zr 0.28 0.4320
Al 0.68 Ni 0.04 Zr 0.28 0.4520
Al 0.69 Ni 0.03 Zr 0.28 0.4580
Al 0.7 Ni 0.02 Zr 0.28 0.4820
Al 0.71 Ni 0.01 Zr 0.28 0.4940
Al 0.01 Ni 0.7 Zr 0.29 0.3780
Al 0.02 Ni 0.69 Zr 0.29 0.3800
Al 0.03 Ni 0.68 Zr 0.29 0.3780
Al 0.04 Ni 0.67 Zr 0.29 0.3660
Al 0.05 Ni 0.66 Zr 0.29 0.3560
Al 0.06 Ni 0.65 Zr 0.29 0.3360
Al 0.07 Ni 0.64 Zr 0.29 0.3320
Al 0.08 Ni 0.63 Zr 0.29 0.3160
Al 0.09 Ni 0.62 Zr 0.29 0.2880
Al 0.1 Ni 0.61 Zr 0.29 0.2880
Al 0.11 Ni 0.6 Zr 0.29 0.2820
Al 0.12 Ni 0.59 Zr 0.29 0.2620
Al 0.13 Ni 0.58 Zr 0.29 0.2540
Al 0.14 Ni 0.57 Zr 0.29 0.2320
Al 0.15 Ni 0.56 Zr 0.29 0.2260
Al 0.16 Ni 0.55 Zr 0.29 0.2240
Al 0.17 Ni 0.54 Zr 0.29 0.2260
Al 0.18 Ni 0.53 Zr 0.29 0.2340
Al 0.19 Ni 0.52 Zr 0.29 0.2300
Al 0.2 Ni 0.51 Zr 0.29 0.2340
Al 0.21 Ni 0.5 Zr 0.29 0.2380
Al 0.22 Ni 0.49 Zr 0.29 0.2420
Al 0.23 Ni 0.48 Zr 0.29 0.2620
Al 0.24 Ni 0.47 Zr 0.29 0.2580
Al 0.25 Ni 0.46 Zr 0.29 0.2660
Al 0.26 Ni 0.45 Zr 0.29 0.2760
Al 0.27 Ni 0.44 Zr 0.29 0.2840
Al 0.28 Ni 0.43 Zr 0.29 0.2820
Al 0.29 Ni 0.42 Zr 0.29 0.2800
Al 0.3 Ni 0.41 Zr 0.29 0.2780
Al 0.31 Ni 0.4 Zr 0.29 0.2700
Al 0.32 Ni 0.39 Zr 0.29 0.2780
Al 0.33 Ni 0.38 Zr 0.29 0.2880
Al 0.34 Ni 0.37 Zr 0.29 0.2920
Al 0.35 Ni 0.36 Zr 0.29 0.3120
Al 0.36 Ni 0.35 Zr 0.29 0.3140
Al 0.37 Ni 0.34 Zr 0.29 0.3060
Al 0.38 Ni 0.33 Zr 0.29 0.3120
Al 0.39 Ni 0.32 Zr 0.29 0.3140
Al 0.4 Ni 0.31 Zr 0.29 0.3220
Al 0.41 Ni 0.3 Zr 0.29 0.3220
Al 0.42 Ni 0.29 Zr 0.29 0.3060
Al 0.43 Ni 0.28 Zr 0.29 0.2980
Al 0.44 Ni 0.27 Zr 0.29 0.2920
Al 0.45 Ni 0.26 Zr 0.29 0.3000
Al 0.46 Ni 0.25 Zr 0.29 0.3020
Al 0.47 Ni 0.24 Zr 0.29 0.3060
Al 0.48 Ni 0.23 Zr 0.29 0.2960
Al 0.49 Ni 0.22 Zr 0.29 0.3000
Al 0.5 Ni 0.21 Zr 0.29 0.2880
Al 0.51 Ni 0.2 Zr 0.29 0.2820
Al 0.52 Ni 0.19 Zr 0.29 0.2800
Al 0.53 Ni 0.18 Zr 0.29 0.2880
Al 0.54 Ni 0.17 Zr 0.29 0.2860
Al 0.55 Ni 0.16 Zr 0.29 0.2860
Al 0.56 Ni 0.15 Zr 0.29 0.3040
Al 0.57 Ni 0.14 Zr 0.29 0.3400
Al 0.58 Ni 0.13 Zr 0.29 0.3560
Al 0.59 Ni 0.12 Zr 0.29 0.3580
Al 0.6 Ni 0.11 Zr 0.29 0.4000
Al 0.61 Ni 0.1 Zr 0.29 0.4080
Al 0.62 Ni 0.09 Zr 0.29 0.4260
Al 0.63 Ni 0.08 Zr 0.29 0.4420
Al 0.64 Ni 0.07 Zr 0.29 0.4220
Al 0.65 Ni 0.06 Zr 0.29 0.4320
Al 0.66 Ni 0.05 Zr 0.29 0.4440
Al 0.67 Ni 0.04 Zr 0.29 0.4440
Al 0.68 Ni 0.03 Zr 0.29 0.4580
Al 0.69 Ni 0.02 Zr 0.29 0.4660
Al 0.7 Ni 0.01 Zr 0.29 0.4800
Al 0.01 Ni 0.69 Zr 0.3 0.3820
Al 0.02 Ni 0.68 Zr 0.3 0.3680
Al 0.03 Ni 0.67 Zr 0.3 0.3740
Al 0.04 Ni 0.66 Zr 0.3 0.3460
Al 0.05 Ni 0.65 Zr 0.3 0.3320
Al 0.06 Ni 0.64 Zr 0.3 0.3100
Al 0.07 Ni 0.63 Zr 0.3 0.2900
Al 0.08 Ni 0.62 Zr 0.3 0.2720
Al 0.09 Ni 0.61 Zr 0.3 0.2720
Al 0.1 Ni 0.6 Zr 0.3 0.2700
Al 0.11 Ni 0.59 Zr 0.3 0.2520
Al 0.12 Ni 0.58 Zr 0.3 0.2300
Al 0.13 Ni 0.57 Zr 0.3 0.2320
Al 0.14 Ni 0.56 Zr 0.3 0.2340
Al 0.15 Ni 0.55 Zr 0.3 0.2240
Al 0.16 Ni 0.54 Zr 0.3 0.2320
Al 0.17 Ni 0.53 Zr 0.3 0.2300
Al 0.18 Ni 0.52 Zr 0.3 0.2300
Al 0.19 Ni 0.51 Zr 0.3 0.2280
Al 0.2 Ni 0.5 Zr 0.3 0.2220
Al 0.21 Ni 0.49 Zr 0.3 0.2420
Al 0.22 Ni 0.48 Zr 0.3 0.2400
Al 0.23 Ni 0.47 Zr 0.3 0.2420
Al 0.24 Ni 0.46 Zr 0.3 0.2500
Al 0.25 Ni 0.45 Zr 0.3 0.2600
Al 0.26 Ni 0.44 Zr 0.3 0.2640
Al 0.27 Ni 0.43 Zr 0.3 0.2660
Al 0.28 Ni 0.42 Zr 0.3 0.2640
Al 0.29 Ni 0.41 Zr 0.3 0.2740
Al 0.3 Ni 0.4 Zr 0.3 0.2720
Al 0.31 Ni 0.39 Zr 0.3 0.2640
Al 0.32 Ni 0.38 Zr 0.3 0.2700
Al 0.33 Ni 0.37 Zr 0.3 0.2820
Al 0.34 Ni 0.36 Zr 0.3 0.2860
Al 0.35 Ni 0.35 Zr 0.3 0.2960
Al 0.36 Ni 0.34 Zr 0.3 0.2940
Al 0.37 Ni 0.33 Zr 0.3 0.2980
Al 0.38 Ni 0.32 Zr 0.3 0.3080
Al 0.39 Ni 0.31 Zr 0.3 0.3160
Al 0.4 Ni 0.3 Zr 0.3 0.3160
Al 0.41 Ni 0.29 Zr 0.3 0.3120
Al 0.42 Ni 0.28 Zr 0.3 0.2900
Al 0.43 Ni 0.27 Zr 0.3 0.2920
Al 0.44 Ni 0.26 Zr 0.3 0.2840
Al 0.45 Ni 0.25 Zr 0.3 0.2940
Al 0.46 Ni 0.24 Zr 0.3 0.3020
Al 0.47 Ni 0.23 Zr 0.3 0.3020
Al 0.48 Ni 0.22 Zr 0.3 0.2920
Al 0.49 Ni 0.21 Zr 0.3 0.2840
Al 0.5 Ni 0.2 Zr 0.3 0.2840
Al 0.51 Ni 0.19 Zr 0.3 0.2820
Al 0.52 Ni 0.18 Zr 0.3 0.2860
Al 0.53 Ni 0.17 Zr 0.3 0.2920
Al 0.54 Ni 0.16 Zr 0.3 0.2880
Al 0.55 Ni 0.15 Zr 0.3 0.3000
Al 0.56 Ni 0.14 Zr 0.3 0.3120
Al 0.57 Ni 0.13 Zr 0.3 0.3540
Al 0.58 Ni 0.12 Zr 0.3 0.3620
Al 0.59 Ni 0.11 Zr 0.3 0.4020
Al 0.6 Ni 0.1 Zr 0.3 0.4240
Al 0.61 Ni 0.09 Zr 0.3 0.4320
Al 0.62 Ni 0.08 Zr 0.3 0.4440
Al 0.63 Ni 0.07 Zr 0.3 0.4300
Al 0.64 Ni 0.06 Zr 0.3 0.4380
Al 0.65 Ni 0.05 Zr 0.3 0.4540
Al 0.66 Ni 0.04 Zr 0.3 0.4720
Al 0.67 Ni 0.03 Zr 0.3 0.4700
Al 0.68 Ni 0.02 Zr 0.3 0.4760
Al 0.69 Ni 0.01 Zr 0.3 0.4880
Al 0.01 Ni 0.68 Zr 0.31 0.3740
Al 0.02 Ni 0.67 Zr 0.31 0.3620
Al 0.03 Ni 0.66 Zr 0.31 0.3320
Al 0.04 Ni 0.65 Zr 0.31 0.3300
Al 0.05 Ni 0.64 Zr 0.31 0.3020
Al 0.06 Ni 0.63 Zr 0.31 0.2760
Al 0.07 Ni 0.62 Zr 0.31 0.2560
Al 0.08 Ni 0.61 Zr 0.31 0.2540
Al 0.09 Ni 0.6 Zr 0.31 0.2300
Al 0.1 Ni 0.59 Zr 0.31 0.2260
Al 0.11 Ni 0.58 Zr 0.31 0.2220
Al 0.12 Ni 0.57 Zr 0.31 0.2260
Al 0.13 Ni 0.56 Zr 0.31 0.2220
Al 0.14 Ni 0.55 Zr 0.31 0.2300
Al 0.15 Ni 0.54 Zr 0.31 0.2220
Al 0.16 Ni 0.53 Zr 0.31 0.2180
Al 0.17 Ni 0.52 Zr 0.31 0.2120
Al 0.18 Ni 0.51 Zr 0.31 0.2180
Al 0.19 Ni 0.5 Zr 0.31 0.2260
Al 0.2 Ni 0.49 Zr 0.31 0.2380
Al 0.21 Ni 0.48 Zr 0.31 0.2360
Al 0.22 Ni 0.47 Zr 0.31 0.2180
Al 0.23 Ni 0.46 Zr 0.31 0.2320
Al 0.24 Ni 0.45 Zr 0.31 0.2340
Al 0.25 Ni 0.44 Zr 0.31 0.2500
Al 0.26 Ni 0.43 Zr 0.31 0.2520
Al 0.27 Ni 0.42 Zr 0.31 0.2600
Al 0.28 Ni 0.41 Zr 0.31 0.2480
Al 0.29 Ni 0.4 Zr 0.31 0.2620
Al 0.3 Ni 0.39 Zr 0.31 0.2660
Al 0.31 Ni 0.38 Zr 0.31 0.2620
Al 0.32 Ni 0.37 Zr 0.31 0.2680
Al 0.33 Ni 0.36 Zr 0.31 0.2720
Al 0.34 Ni 0.35 Zr 0.31 0.2820
Al 0.35 Ni 0.34 Zr 0.31 0.2880
Al 0.36 Ni 0.33 Zr 0.31 0.2980
Al 0.37 Ni 0.32 Zr 0.31 0.3040
Al 0.38 Ni 0.31 Zr 0.31 0.3160
Al 0.39 Ni 0.3 Zr 0.31 0.3160
Al 0.4 Ni 0.29 Zr 0.31 0.3180
Al 0.41 Ni 0.28 Zr 0.31 0.3040
Al 0.42 Ni 0.27 Zr 0.31 0.2940
Al 0.43 Ni 0.26 Zr 0.31 0.2920
Al 0.44 Ni 0.25 Zr 0.31 0.2920
Al 0.45 Ni 0.24 Zr 0.31 0.2900
Al 0.46 Ni 0.23 Zr 0.31 0.2900
Al 0.47 Ni 0.22 Zr 0.31 0.2860
Al 0.48 Ni 0.21 Zr 0.31 0.2780
Al 0.49 Ni 0.2 Zr 0.31 0.2840
Al 0.5 Ni 0.19 Zr 0.31 0.2760
Al 0.51 Ni 0.18 Zr 0.31 0.2880
Al 0.52 Ni 0.17 Zr 0.31 0.2980
Al 0.53 Ni 0.16 Zr 0.31 0.3080
Al 0.54 Ni 0.15 Zr 0.31 0.3080
Al 0.55 Ni 0.14 Zr 0.31 0.3200
Al 0.56 Ni 0.13 Zr 0.31 0.3300
Al 0.57 Ni 0.12 Zr 0.31 0.3700
Al 0.58 Ni 0.11 Zr 0.31 0.4160
Al 0.59 Ni 0.1 Zr 0.31 0.4260
Al 0.6 Ni 0.09 Zr 0.31 0.4320
Al 0.61 Ni 0.08 Zr 0.31 0.4480
Al 0.62 Ni 0.07 Zr 0.31 0.4400
Al 0.63 Ni 0.06 Zr 0.31 0.4360
Al 0.64 Ni 0.05 Zr 0.31 0.4560
Al 0.65 Ni 0.04 Zr 0.31 0.4680
Al 0.66 Ni 0.03 Zr 0.31 0.4840
Al 0.67 Ni 0.02 Zr 0.31 0.4920
Al 0.68 Ni 0.01 Zr 0.31 0.5080
Al 0.01 Ni 0.67 Zr 0.32 0.3440
Al 0.02 Ni 0.66 Zr 0.32 0.3220
Al 0.03 Ni 0.65 Zr 0.32 0.3280
Al 0.04 Ni 0.64 Zr 0.32 0.2900
Al 0.05 Ni 0.63 Zr 0.32 0.2700
Al 0.06 Ni 0.62 Zr 0.32 0.2540
Al 0.07 Ni 0.61 Zr 0.32 0.2340
Al 0.08 Ni 0.6 Zr 0.32 0.2080
Al 0.09 Ni 0.59 Zr 0.32 0.2080
Al 0.1 Ni 0.58 Zr 0.32 0.2260
Al 0.11 Ni 0.57 Zr 0.32 0.2220
Al 0.12 Ni 0.56 Zr 0.32 0.2240
Al 0.13 Ni 0.55 Zr 0.32 0.2220
Al 0.14 Ni 0.54 Zr 0.32 0.2120
Al 0.15 Ni 0.53 Zr 0.32 0.2080
Al 0.16 Ni 0.52 Zr 0.32 0.2060
Al 0.17 Ni 0.51 Zr 0.32 0.2020
Al 0.18 Ni 0.5 Zr 0.32 0.2160
Al 0.19 Ni 0.49 Zr 0.32 0.2200
Al 0.2 Ni 0.48 Zr 0.32 0.2420
Al 0.21 Ni 0.47 Zr 0.32 0.2380
Al 0.22 Ni 0.46 Zr 0.32 0.2140
Al 0.23 Ni 0.45 Zr 0.32 0.2240
Al 0.24 Ni 0.44 Zr 0.32 0.2240
Al 0.25 Ni 0.43 Zr 0.32 0.2300
Al 0.26 Ni 0.42 Zr 0.32 0.2260
Al 0.27 Ni 0.41 Zr 0.32 0.2420
Al 0.28 Ni 0.4 Zr 0.32 0.2460
Al 0.29 Ni 0.39 Zr 0.32 0.2520
Al 0.3 Ni 0.38 Zr 0.32 0.2460
Al 0.31 Ni 0.37 Zr 0.32 0.2540
Al 0.32 Ni 0.36 Zr 0.32 0.2600
Al 0.33 Ni 0.35 Zr 0.32 0.2640
Al 0.34 Ni 0.34 Zr 0.32 0.2660
Al 0.35 Ni 0.33 Zr 0.32 0.2940
Al 0.36 Ni 0.32 Zr 0.32 0.2940
Al 0.37 Ni 0.31 Zr 0.32 0.3100
Al 0.38 Ni 0.3 Zr 0.32 0.3080
Al 0.39 Ni 0.29 Zr 0.32 0.3060
Al 0.4 Ni 0.28 Zr 0.32 0.3100
Al 0.41 Ni 0.27 Zr 0.32 0.3020
Al 0.42 Ni 0.26 Zr 0.32 0.2960
Al 0.43 Ni 0.25 Zr 0.32 0.2980
Al 0.44 Ni 0.24 Zr 0.32 0.2980
Al 0.45 Ni 0.23 Zr 0.32 0.2920
Al 0.46 Ni 0.22 Zr 0.32 0.2820
Al 0.47 Ni 0.21 Zr 0.32 0.2880
Al 0.48 Ni 0.2 Zr 0.32 0.2780
Al 0.49 Ni 0.19 Zr 0.32 0.2740
Al 0.5 Ni 0.18 Zr 0.32 0.2820
Al 0.51 Ni 0.17 Zr 0.32 0.3140
Al 0.52 Ni 0.16 Zr 0.32 0.3120
Al 0.53 Ni 0.15 Zr 0.32 0.3340
Al 0.54 Ni 0.14 Zr 0.32 0.3380
Al 0.55 Ni 0.13 Zr 0.32 0.3500
Al 0.56 Ni 0.12 Zr 0.32 0.3620
Al 0.57 Ni 0.11 Zr 0.32 0.4340
Al 0.58 Ni 0.1 Zr 0.32 0.4520
Al 0.59 Ni 0.09 Zr 0.32 0.4520
Al 0.6 Ni 0.08 Zr 0.32 0.4620
Al 0.61 Ni 0.07 Zr 0.32 0.4280
Al 0.62 Ni 0.06 Zr 0.32 0.4360
Al 0.63 Ni 0.05 Zr 0.32 0.4520
Al 0.64 Ni 0.04 Zr 0.32 0.4720
Al 0.65 Ni 0.03 Zr 0.32 0.4920
Al 0.66 Ni 0.02 Zr 0.32 0.5200
Al 0.67 Ni 0.01 Zr 0.32 0.5240
Al 0.01 Ni 0.66 Zr 0.33 0.3320
Al 0.02 Ni 0.65 Zr 0.33 0.3280
Al 0.03 Ni 0.64 Zr 0.33 0.2920
Al 0.04 Ni 0.63 Zr 0.33 0.2640
Al 0.05 Ni 0.62 Zr 0.33 0.2520
Al 0.06 Ni 0.61 Zr 0.33 0.2360
Al 0.07 Ni 0.6 Zr 0.33 0.2060
Al 0.08 Ni 0.59 Zr 0.33 0.1800
Al 0.09 Ni 0.58 Zr 0.33 0.1860
Al 0.1 Ni 0.57 Zr 0.33 0.2240
Al 0.11 Ni 0.56 Zr 0.33 0.2180
Al 0.12 Ni 0.55 Zr 0.33 0.2180
Al 0.13 Ni 0.54 Zr 0.33 0.2120
Al 0.14 Ni 0.53 Zr 0.33 0.2120
Al 0.15 Ni 0.52 Zr 0.33 0.2020
Al 0.16 Ni 0.51 Zr 0.33 0.2060
Al 0.17 Ni 0.5 Zr 0.33 0.2000
Al 0.18 Ni 0.49 Zr 0.33 0.2060
Al 0.19 Ni 0.48 Zr 0.33 0.2100
Al 0.2 Ni 0.47 Zr 0.33 0.2320
Al 0.21 Ni 0.46 Zr 0.33 0.2160
Al 0.22 Ni 0.45 Zr 0.33 0.2100
Al 0.23 Ni 0.44 Zr 0.33 0.2200
Al 0.24 Ni 0.43 Zr 0.33 0.2180
Al 0.25 Ni 0.42 Zr 0.33 0.2220
Al 0.26 Ni 0.41 Zr 0.33 0.2240
Al 0.27 Ni 0.4 Zr 0.33 0.2280
Al 0.28 Ni 0.39 Zr 0.33 0.2260
Al 0.29 Ni 0.38 Zr 0.33 0.2380
Al 0.3 Ni 0.37 Zr 0.33 0.2440
Al 0.31 Ni 0.36 Zr 0.33 0.2480
Al 0.32 Ni 0.35 Zr 0.33 0.2540
Al 0.33 Ni 0.34 Zr 0.33 0.2580
Al 0.34 Ni 0.33 Zr 0.33 0.2800
Al 0.35 Ni 0.32 Zr 0.33 0.2880
Al 0.36 Ni 0.31 Zr 0.33 0.2960
Al 0.37 Ni 0.3 Zr 0.33 0.3040
Al 0.38 Ni 0.29 Zr 0.33 0.3020
Al 0.39 Ni 0.28 Zr 0.33 0.2980
Al 0.4 Ni 0.27 Zr 0.33 0.3000
Al 0.41 Ni 0.26 Zr 0.33 0.2900
Al 0.42 Ni 0.25 Zr 0.33 0.3020
Al 0.43 Ni 0.24 Zr 0.33 0.3020
Al 0.44 Ni 0.23 Zr 0.33 0.2960
Al 0.45 Ni 0.22 Zr 0.33 0.2820
Al 0.46 Ni 0.21 Zr 0.33 0.2740
Al 0.47 Ni 0.2 Zr 0.33 0.2780
Al 0.48 Ni 0.19 Zr 0.33 0.2820
Al 0.49 Ni 0.18 Zr 0.33 0.2880
Al 0.5 Ni 0.17 Zr 0.33 0.2960
Al 0.51 Ni 0.16 Zr 0.33 0.3060
Al 0.52 Ni 0.15 Zr 0.33 0.3280
Al 0.53 Ni 0.14 Zr 0.33 0.3580
Al 0.54 Ni 0.13 Zr 0.33 0.3480
Al 0.55 Ni 0.12 Zr 0.33 0.3720
Al 0.56 Ni 0.11 Zr 0.33 0.4180
Al 0.57 Ni 0.1 Zr 0.33 0.4420
Al 0.58 Ni 0.09 Zr 0.33 0.4520
Al 0.59 Ni 0.08 Zr 0.33 0.4600
Al 0.6 Ni 0.07 Zr 0.33 0.4560
