Al 0.51 Ni 0.23 Zr 0.26 0.2329
Al 0.52 Ni 0.22 Zr 0.26 0.3039
Al 0.53 Ni 0.21 Zr 0.26 0.3979
Al 0.54 Ni 0.2 Zr 0.26 0.5107
Al 0.55 Ni 0.19 Zr 0.26 0.6038
Al 0.56 Ni 0.18 Zr 0.26 0.7021
Al 0.57 Ni 0.17 Zr 0.26 0.7787
Al 0.58 Ni 0.16 Zr 0.26 0.8383
Al 0.59 Ni 0.15 Zr 0.26 0.8795
Al 0.6 Ni 0.14 Zr 0.26 0.9128
Al 0.61 Ni 0.13 Zr 0.26 0.9428
Al 0.62 Ni 0.12 Zr 0.26 0.9597
Al 0.63 Ni 0.11 Zr 0.26 0.9728
Al 0.64 Ni 0.1 Zr 0.26 0.9822
Al 0.65 Ni 0.09 Zr 0.26 0.9877
Al 0.66 Ni 0.08 Zr 0.26 0.9921
Al 0.67 Ni 0.07 Zr 0.26 0.9945
Al 0.68 Ni 0.06 Zr 0.26 0.9961
Al 0.69 Ni 0.05 Zr 0.26 0.9971
Al 0.7 Ni 0.04 Zr 0.26 0.9980
Al 0.71 Ni 0.03 Zr 0.26 0.9986
Al 0.72 Ni 0.02 Zr 0.26 0.9991
Al 0.73 Ni 0.01 Zr 0.26 0.9994
Al 0.01 Ni 0.72 Zr 0.27 0.9063
Al 0.02 Ni 0.71 Zr 0.27 0.9024
Al 0.03 Ni 0.7 Zr 0.27 0.8957
Al 0.04 Ni 0.69 Zr 0.27 0.8931
Al 0.05 Ni 0.68 Zr 0.27 0.8866
Al 0.06 Ni 0.67 Zr 0.27 0.8901
Al 0.07 Ni 0.66 Zr 0.27 0.8962
Al 0.08 Ni 0.65 Zr 0.27 0.9024
Al 0.09 Ni 0.64 Zr 0.27 0.8996
Al 0.1 Ni 0.63 Zr 0.27 0.8885
Al 0.11 Ni 0.62 Zr 0.27 0.8593
Al 0.12 Ni 0.61 Zr 0.27 0.8212
Al 0.13 Ni 0.6 Zr 0.27 0.7762
Al 0.14 Ni 0.59 Zr 0.27 0.7281
Al 0.15 Ni 0.58 Zr 0.27 0.6657
Al 0.16 Ni 0.57 Zr 0.27 0.5967
Al 0.17 Ni 0.56 Zr 0.27 0.5251
Al 0.18 Ni 0.55 Zr 0.27 0.4493
Al 0.19 Ni 0.54 Zr 0.27 0.3657
Al 0.2 Ni 0.53 Zr 0.27 0.3110
Al 0.21 Ni 0.52 Zr 0.27 0.2627
Al 0.22 Ni 0.51 Zr 0.27 0.2280
Al 0.23 Ni 0.5 Zr 0.27 0.1770
Al 0.24 Ni 0.49 Zr 0.27 0.1511
Al 0.25 Ni 0.48 Zr 0.27 0.1300
Al 0.26 Ni 0.47 Zr 0.27 0.1135
Al 0.27 Ni 0.46 Zr 0.27 0.1002
Al 0.28 Ni 0.45 Zr 0.27 0.0903
Al 0.29 Ni 0.44 Zr 0.27 0.0769
Al 0.3 Ni 0.43 Zr 0.27 0.0664
Al 0.31 Ni 0.42 Zr 0.27 0.0581
Al 0.32 Ni 0.41 Zr 0.27 0.0544
Al 0.33 Ni 0.4 Zr 0.27 0.0530
Al 0.34 Ni 0.39 Zr 0.27 0.0526
Al 0.35 Ni 0.38 Zr 0.27 0.0632
Al 0.36 Ni 0.37 Zr 0.27 0.0770
Al 0.37 Ni 0.36 Zr 0.27 0.0274
Al 0.38 Ni 0.35 Zr 0.27 0.0338
Al 0.39 Ni 0.34 Zr 0.27 0.0382
Al 0.4 Ni 0.33 Zr 0.27 0.0416
Al 0.41 Ni 0.32 Zr 0.27 0.0466
Al 0.42 Ni 0.31 Zr 0.27 0.0558
Al 0.43 Ni 0.3 Zr 0.27 0.0607
Al 0.44 Ni 0.29 Zr 0.27 0.0677
Al 0.45 Ni 0.28 Zr 0.27 0.0788
Al 0.46 Ni 0.27 Zr 0.27 0.0945
Al 0.47 Ni 0.26 Zr 0.27 0.1102
Al 0.48 Ni 0.25 Zr 0.27 0.1452
Al 0.49 Ni 0.24 Zr 0.27 0.1797
Al 0.5 Ni 0.23 Zr 0.27 0.2217
Al 0.51 Ni 0.22 Zr 0.27 0.2958
Al 0.52 Ni 0.21 Zr 0.27 0.3877
Al 0.53 Ni 0.2 Zr 0.27 0.4860
Al 0.54 Ni 0.19 Zr 0.27 0.5997
Al 0.55 Ni 0.18 Zr 0.27 0.7089
Al 0.56 Ni 0.17 Zr 0.27 0.7915
Al 0.57 Ni 0.16 Zr 0.27 0.8493
Al 0.58 Ni 0.15 Zr 0.27 0.8973
Al 0.59 Ni 0.14 Zr 0.27 0.9279
Al 0.6 Ni 0.13 Zr 0.27 0.9517
Al 0.61 Ni 0.12 Zr 0.27 0.9673
Al 0.62 Ni 0.11 Zr 0.27 0.9786
Al 0.63 Ni 0.1 Zr 0.27 0.9857
Al 0.64 Ni 0.09 Zr 0.27 0.9910
Al 0.65 Ni 0.08 Zr 0.27 0.9941
Al 0.66 Ni 0.07 Zr 0.27 0.9962
Al 0.67 Ni 0.06 Zr 0.27 0.9976
Al 0.68 Ni 0.05 Zr 0.27 0.9982
Al 0.69 Ni 0.04 Zr 0.27 0.9987
Al 0.7 Ni 0.03 Zr 0.27 0.9991
Al 0.71 Ni 0.02 Zr 0.27 0.9994
Al 0.72 Ni 0.01 Zr 0.27 0.9996
Al 0.01 Ni 0.71 Zr 0.28 0.8852
Al 0.02 Ni 0.7 Zr 0.28 0.8797
Al 0.03 Ni 0.69 Zr 0.28 0.8698
Al 0.04 Ni 0.68 Zr 0.28 0.8654
Al 0.05 Ni 0.67 Zr 0.28 0.8625
Al 0.06 Ni 0.66 Zr 0.28 0.8661
Al 0.07 Ni 0.65 Zr 0.28 0.8705
Al 0.08 Ni 0.64 Zr 0.28 0.8671
Al 0.09 Ni 0.63 Zr 0.28 0.8562
Al 0.1 Ni 0.62 Zr 0.28 0.8189
Al 0.11 Ni 0.61 Zr 0.28 0.7602
Al 0.12 Ni 0.6 Zr 0.28 0.6999
Al 0.13 Ni 0.59 Zr 0.28 0.6321
Al 0.14 Ni 0.58 Zr 0.28 0.5650
Al 0.15 Ni 0.57 Zr 0.28 0.4812
Al 0.16 Ni 0.56 Zr 0.28 0.4003
Al 0.17 Ni 0.55 Zr 0.28 0.3381
Al 0.18 Ni 0.54 Zr 0.28 0.2517
Al 0.19 Ni 0.53 Zr 0.28 0.2032
Al 0.2 Ni 0.52 Zr 0.28 0.1708
Al 0.21 Ni 0.51 Zr 0.28 0.1418
Al 0.22 Ni 0.5 Zr 0.28 0.1108
Al 0.23 Ni 0.49 Zr 0.28 0.0912
Al 0.24 Ni 0.48 Zr 0.28 0.0745
Al 0.25 Ni 0.47 Zr 0.28 0.0631
Al 0.26 Ni 0.46 Zr 0.28 0.0565
Al 0.27 Ni 0.45 Zr 0.28 0.0531
Al 0.28 Ni 0.44 Zr 0.28 0.0484
Al 0.29 Ni 0.43 Zr 0.28 0.0430
Al 0.3 Ni 0.42 Zr 0.28 0.0383
Al 0.31 Ni 0.41 Zr 0.28 0.0342
Al 0.32 Ni 0.4 Zr 0.28 0.0332
Al 0.33 Ni 0.39 Zr 0.28 0.0350
Al 0.34 Ni 0.38 Zr 0.28 0.0419
Al 0.35 Ni 0.37 Zr 0.28 0.0479
Al 0.36 Ni 0.36 Zr 0.28 0.0568
Al 0.37 Ni 0.35 Zr 0.28 0.0201
Al 0.38 Ni 0.34 Zr 0.28 0.0231
Al 0.39 Ni 0.33 Zr 0.28 0.0274
Al 0.4 Ni 0.32 Zr 0.28 0.0311
Al 0.41 Ni 0.31 Zr 0.28 0.0345
Al 0.42 Ni 0.3 Zr 0.28 0.0392
Al 0.43 Ni 0.29 Zr 0.28 0.0478
Al 0.44 Ni 0.28 Zr 0.28 0.0578
Al 0.45 Ni 0.27 Zr 0.28 0.0703
Al 0.46 Ni 0.26 Zr 0.28 0.0863
Al 0.47 Ni 0.25 Zr 0.28 0.1112
Al 0.48 Ni 0.24 Zr 0.28 0.1399
Al 0.49 Ni 0.23 Zr 0.28 0.1901
Al 0.5 Ni 0.22 Zr 0.28 0.2662
Al 0.51 Ni 0.21 Zr 0.28 0.3491
Al 0.52 Ni 0.2 Zr 0.28 0.4536
Al 0.53 Ni 0.19 Zr 0.28 0.5652
Al 0.54 Ni 0.18 Zr 0.28 0.6748
Al 0.55 Ni 0.17 Zr 0.28 0.7705
Al 0.56 Ni 0.16 Zr 0.28 0.8377
Al 0.57 Ni 0.15 Zr 0.28 0.8956
Al 0.58 Ni 0.14 Zr 0.28 0.9292
Al 0.59 Ni 0.13 Zr 0.28 0.9538
Al 0.6 Ni 0.12 Zr 0.28 0.9721
Al 0.61 Ni 0.11 Zr 0.28 0.9812
Al 0.62 Ni 0.1 Zr 0.28 0.9885
Al 0.63 Ni 0.09 Zr 0.28 0.9928
Al 0.64 Ni 0.08 Zr 0.28 0.9955
Al 0.65 Ni 0.07 Zr 0.28 0.9972
Al 0.66 Ni 0.06 Zr 0.28 0.9983
Al 0.67 Ni 0.05 Zr 0.28 0.9989
Al 0.68 Ni 0.04 Zr 0.28 0.9992
Al 0.69 Ni 0.03 Zr 0.28 0.9994
Al 0.7 Ni 0.02 Zr 0.28 0.9996
Al 0.71 Ni 0.01 Zr 0.28 0.9997
Al 0.01 Ni 0.7 Zr 0.29 0.8800
Al 0.02 Ni 0.69 Zr 0.29 0.8725
Al 0.03 Ni 0.68 Zr 0.29 0.8633
Al 0.04 Ni 0.67 Zr 0.29 0.8586
Al 0.05 Ni 0.66 Zr 0.29 0.8651
Al 0.06 Ni 0.65 Zr 0.29 0.8591
Al 0.07 Ni 0.64 Zr 0.29 0.8529
Al 0.08 Ni 0.63 Zr 0.29 0.8444
Al 0.09 Ni 0.62 Zr 0.29 0.7987
Al 0.1 Ni 0.61 Zr 0.29 0.7460
Al 0.11 Ni 0.6 Zr 0.29 0.6574
Al 0.12 Ni 0.59 Zr 0.29 0.5877
Al 0.13 Ni 0.58 Zr 0.29 0.5089
Al 0.14 Ni 0.57 Zr 0.29 0.4275
Al 0.15 Ni 0.56 Zr 0.29 0.3309
Al 0.16 Ni 0.55 Zr 0.29 0.2616
Al 0.17 Ni 0.54 Zr 0.29 0.2125
Al 0.18 Ni 0.53 Zr 0.29 0.1668
Al 0.19 Ni 0.52 Zr 0.29 0.1344
Al 0.2 Ni 0.51 Zr 0.29 0.1032
Al 0.21 Ni 0.5 Zr 0.29 0.0819
Al 0.22 Ni 0.49 Zr 0.29 0.0677
Al 0.23 Ni 0.48 Zr 0.29 0.0551
Al 0.24 Ni 0.47 Zr 0.29 0.0481
Al 0.25 Ni 0.46 Zr 0.29 0.0406
Al 0.26 Ni 0.45 Zr 0.29 0.0356
Al 0.27 Ni 0.44 Zr 0.29 0.0341
Al 0.28 Ni 0.43 Zr 0.29 0.0325
Al 0.29 Ni 0.42 Zr 0.29 0.0302
Al 0.3 Ni 0.41 Zr 0.29 0.0271
Al 0.31 Ni 0.4 Zr 0.29 0.0259
Al 0.32 Ni 0.39 Zr 0.29 0.0262
Al 0.33 Ni 0.38 Zr 0.29 0.0299
Al 0.34 Ni 0.37 Zr 0.29 0.0358
Al 0.35 Ni 0.36 Zr 0.29 0.0087
Al 0.36 Ni 0.35 Zr 0.29 0.0137
Al 0.37 Ni 0.34 Zr 0.29 0.0164
Al 0.38 Ni 0.33 Zr 0.29 0.0197
Al 0.39 Ni 0.32 Zr 0.29 0.0222
Al 0.4 Ni 0.31 Zr 0.29 0.0253
Al 0.41 Ni 0.3 Zr 0.29 0.0314
Al 0.42 Ni 0.29 Zr 0.29 0.0379
Al 0.43 Ni 0.28 Zr 0.29 0.0450
Al 0.44 Ni 0.27 Zr 0.29 0.0597
Al 0.45 Ni 0.26 Zr 0.29 0.0740
Al 0.46 Ni 0.25 Zr 0.29 0.0911
Al 0.47 Ni 0.24 Zr 0.29 0.1241
Al 0.48 Ni 0.23 Zr 0.29 0.1715
Al 0.49 Ni 0.22 Zr 0.29 0.2334
Al 0.5 Ni 0.21 Zr 0.29 0.3205
Al 0.51 Ni 0.2 Zr 0.29 0.4292
Al 0.52 Ni 0.19 Zr 0.29 0.5514
Al 0.53 Ni 0.18 Zr 0.29 0.6610
Al 0.54 Ni 0.17 Zr 0.29 0.7582
Al 0.55 Ni 0.16 Zr 0.29 0.8370
Al 0.56 Ni 0.15 Zr 0.29 0.8884
Al 0.57 Ni 0.14 Zr 0.29 0.9950
Al 0.58 Ni 0.13 Zr 0.29 0.9973
Al 0.59 Ni 0.12 Zr 0.29 0.9985
Al 0.6 Ni 0.11 Zr 0.29 0.9992
Al 0.61 Ni 0.1 Zr 0.29 0.9996
Al 0.62 Ni 0.09 Zr 0.29 0.9998
Al 0.63 Ni 0.08 Zr 0.29 0.9999
Al 0.64 Ni 0.07 Zr 0.29 0.9976
Al 0.65 Ni 0.06 Zr 0.29 0.9986
Al 0.66 Ni 0.05 Zr 0.29 0.9992
Al 0.67 Ni 0.04 Zr 0.29 0.9995
Al 0.68 Ni 0.03 Zr 0.29 0.9997
Al 0.69 Ni 0.02 Zr 0.29 0.9998
Al 0.7 Ni 0.01 Zr 0.29 0.9998
Al 0.01 Ni 0.69 Zr 0.3 0.8739
Al 0.02 Ni 0.68 Zr 0.3 0.8659
Al 0.03 Ni 0.67 Zr 0.3 0.8613
Al 0.04 Ni 0.66 Zr 0.3 0.8588
Al 0.05 Ni 0.65 Zr 0.3 0.8599
Al 0.06 Ni 0.64 Zr 0.3 0.8476
Al 0.07 Ni 0.63 Zr 0.3 0.8386
Al 0.08 Ni 0.62 Zr 0.3 0.7964
Al 0.09 Ni 0.61 Zr 0.3 0.7276
Al 0.1 Ni 0.6 Zr 0.3 0.6542
Al 0.11 Ni 0.59 Zr 0.3 0.5638
Al 0.12 Ni 0.58 Zr 0.3 0.4898
Al 0.13 Ni 0.57 Zr 0.3 0.3951
Al 0.14 Ni 0.56 Zr 0.3 0.2920
Al 0.15 Ni 0.55 Zr 0.3 0.2218
Al 0.16 Ni 0.54 Zr 0.3 0.1814
Al 0.17 Ni 0.53 Zr 0.3 0.1436
Al 0.18 Ni 0.52 Zr 0.3 0.1151
Al 0.19 Ni 0.51 Zr 0.3 0.0851
Al 0.2 Ni 0.5 Zr 0.3 0.0681
Al 0.21 Ni 0.49 Zr 0.3 0.0505
Al 0.22 Ni 0.48 Zr 0.3 0.0422
Al 0.23 Ni 0.47 Zr 0.3 0.0355
Al 0.24 Ni 0.46 Zr 0.3 0.0290
Al 0.25 Ni 0.45 Zr 0.3 0.0266
Al 0.26 Ni 0.44 Zr 0.3 0.0257
Al 0.27 Ni 0.43 Zr 0.3 0.0242
Al 0.28 Ni 0.42 Zr 0.3 0.0220
Al 0.29 Ni 0.41 Zr 0.3 0.0211
Al 0.3 Ni 0.4 Zr 0.3 0.0200
Al 0.31 Ni 0.39 Zr 0.3 0.0194
Al 0.32 Ni 0.38 Zr 0.3 0.0229
Al 0.33 Ni 0.37 Zr 0.3 0.0261
Al 0.34 Ni 0.36 Zr 0.3 0.0303
Al 0.35 Ni 0.35 Zr 0.3 0.0107
Al 0.36 Ni 0.34 Zr 0.3 0.0118
Al 0.37 Ni 0.33 Zr 0.3 0.0140
Al 0.38 Ni 0.32 Zr 0.3 0.0163
Al 0.39 Ni 0.31 Zr 0.3 0.0199
Al 0.4 Ni 0.3 Zr 0.3 0.0242
Al 0.41 Ni 0.29 Zr 0.3 0.0285
Al 0.42 Ni 0.28 Zr 0.3 0.0365
Al 0.43 Ni 0.27 Zr 0.3 0.0469
Al 0.44 Ni 0.26 Zr 0.3 0.0577
Al 0.45 Ni 0.25 Zr 0.3 0.0751
Al 0.46 Ni 0.24 Zr 0.3 0.1022
Al 0.47 Ni 0.23 Zr 0.3 0.1477
Al 0.48 Ni 0.22 Zr 0.3 0.2083
Al 0.49 Ni 0.21 Zr 0.3 0.2958
Al 0.5 Ni 0.2 Zr 0.3 0.3943
Al 0.51 Ni 0.19 Zr 0.3 0.5164
Al 0.52 Ni 0.18 Zr 0.3 0.6394
Al 0.53 Ni 0.17 Zr 0.3 0.7390
Al 0.54 Ni 0.16 Zr 0.3 0.8176
Al 0.55 Ni 0.15 Zr 0.3 0.8834
Al 0.56 Ni 0.14 Zr 0.3 0.9273
Al 0.57 Ni 0.13 Zr 0.3 0.9966
Al 0.58 Ni 0.12 Zr 0.3 0.9982
Al 0.59 Ni 0.11 Zr 0.3 0.9990
Al 0.6 Ni 0.1 Zr 0.3 0.9995
Al 0.61 Ni 0.09 Zr 0.3 0.9997
Al 0.62 Ni 0.08 Zr 0.3 0.9999
Al 0.63 Ni 0.07 Zr 0.3 0.9980
Al 0.64 Ni 0.06 Zr 0.3 0.9988
Al 0.65 Ni 0.05 Zr 0.3 0.9993
Al 0.66 Ni 0.04 Zr 0.3 0.9996
Al 0.67 Ni 0.03 Zr 0.3 0.9997
Al 0.68 Ni 0.02 Zr 0.3 0.9998
Al 0.69 Ni 0.01 Zr 0.3 0.9999
Al 0.01 Ni 0.68 Zr 0.31 0.8492
Al 0.02 Ni 0.67 Zr 0.31 0.8295
Al 0.03 Ni 0.66 Zr 0.31 0.8286
Al 0.04 Ni 0.65 Zr 0.31 0.8204
Al 0.05 Ni 0.64 Zr 0.31 0.8060
Al 0.06 Ni 0.63 Zr 0.31 0.7917
Al 0.07 Ni 0.62 Zr 0.31 0.7476
Al 0.08 Ni 0.61 Zr 0.31 0.6721
Al 0.09 Ni 0.6 Zr 0.31 0.5798
Al 0.1 Ni 0.59 Zr 0.31 0.4944
Al 0.11 Ni 0.58 Zr 0.31 0.3958
Al 0.12 Ni 0.57 Zr 0.31 0.2903
Al 0.13 Ni 0.56 Zr 0.31 0.2090
Al 0.14 Ni 0.55 Zr 0.31 0.1557
Al 0.15 Ni 0.54 Zr 0.31 0.1185
Al 0.16 Ni 0.53 Zr 0.31 0.0905
Al 0.17 Ni 0.52 Zr 0.31 0.0700
Al 0.18 Ni 0.51 Zr 0.31 0.0543
Al 0.19 Ni 0.5 Zr 0.31 0.0415
Al 0.2 Ni 0.49 Zr 0.31 0.0329
Al 0.21 Ni 0.48 Zr 0.31 0.0262
Al 0.22 Ni 0.47 Zr 0.31 0.0206
Al 0.23 Ni 0.46 Zr 0.31 0.0179
Al 0.24 Ni 0.45 Zr 0.31 0.0156
Al 0.25 Ni 0.44 Zr 0.31 0.0142
Al 0.26 Ni 0.43 Zr 0.31 0.0128
Al 0.27 Ni 0.42 Zr 0.31 0.0126
Al 0.28 Ni 0.41 Zr 0.31 0.0124
Al 0.29 Ni 0.4 Zr 0.31 0.0111
Al 0.3 Ni 0.39 Zr 0.31 0.0120
Al 0.31 Ni 0.38 Zr 0.31 0.0133
Al 0.32 Ni 0.37 Zr 0.31 0.0155
Al 0.33 Ni 0.36 Zr 0.31 0.0183
Al 0.34 Ni 0.35 Zr 0.31 0.0214
Al 0.35 Ni 0.34 Zr 0.31 0.0070
Al 0.36 Ni 0.33 Zr 0.31 0.0081
Al 0.37 Ni 0.32 Zr 0.31 0.0101
Al 0.38 Ni 0.31 Zr 0.31 0.0126
Al 0.39 Ni 0.3 Zr 0.31 0.0151
Al 0.4 Ni 0.29 Zr 0.31 0.0188
Al 0.41 Ni 0.28 Zr 0.31 0.0237
Al 0.42 Ni 0.27 Zr 0.31 0.0301
Al 0.43 Ni 0.26 Zr 0.31 0.0385
Al 0.44 Ni 0.25 Zr 0.31 0.0534
Al 0.45 Ni 0.24 Zr 0.31 0.0745
Al 0.46 Ni 0.23 Zr 0.31 0.1075
Al 0.47 Ni 0.22 Zr 0.31 0.1592
Al 0.48 Ni 0.21 Zr 0.31 0.2424
Al 0.49 Ni 0.2 Zr 0.31 0.3312
Al 0.5 Ni 0.19 Zr 0.31 0.4602
Al 0.51 Ni 0.18 Zr 0.31 0.5819
Al 0.52 Ni 0.17 Zr 0.31 0.7025
Al 0.53 Ni 0.16 Zr 0.31 0.7929
Al 0.54 Ni 0.15 Zr 0.31 0.8680
Al 0.55 Ni 0.14 Zr 0.31 0.9154
Al 0.56 Ni 0.13 Zr 0.31 0.9466
Al 0.57 Ni 0.12 Zr 0.31 0.9976
Al 0.58 Ni 0.11 Zr 0.31 0.9988
Al 0.59 Ni 0.1 Zr 0.31 0.9993
Al 0.6 Ni 0.09 Zr 0.31 0.9996
Al 0.61 Ni 0.08 Zr 0.31 0.9998
Al 0.62 Ni 0.07 Zr 0.31 0.9981
Al 0.63 Ni 0.06 Zr 0.31 0.9989
Al 0.64 Ni 0.05 Zr 0.31 0.9994
Al 0.65 Ni 0.04 Zr 0.31 0.9996
Al 0.66 Ni 0.03 Zr 0.31 0.9998
Al 0.67 Ni 0.02 Zr 0.31 0.9999
Al 0.68 Ni 0.01 Zr 0.31 0.9999
Al 0.01 Ni 0.67 Zr 0.32 0.8398
Al 0.02 Ni 0.66 Zr 0.32 0.8333
Al 0.03 Ni 0.65 Zr 0.32 0.8198
Al 0.04 Ni 0.64 Zr 0.32 0.7995
Al 0.05 Ni 0.63 Zr 0.32 0.7767
Al 0.06 Ni 0.62 Zr 0.32 0.7432
Al 0.07 Ni 0.61 Zr 0.32 0.6706
Al 0.08 Ni 0.6 Zr 0.32 0.5896
Al 0.09 Ni 0.59 Zr 0.32 0.4846
Al 0.1 Ni 0.58 Zr 0.32 0.3748
Al 0.11 Ni 0.57 Zr 0.32 0.2766
Al 0.12 Ni 0.56 Zr 0.32 0.2011
Al 0.13 Ni 0.55 Zr 0.32 0.1451
Al 0.14 Ni 0.54 Zr 0.32 0.1065
Al 0.15 Ni 0.53 Zr 0.32 0.0777
Al 0.16 Ni 0.52 Zr 0.32 0.0600
Al 0.17 Ni 0.51 Zr 0.32 0.0463
Al 0.18 Ni 0.5 Zr 0.32 0.0369
Al 0.19 Ni 0.49 Zr 0.32 0.0264
Al 0.2 Ni 0.48 Zr 0.32 0.0204
Al 0.21 Ni 0.47 Zr 0.32 0.0166
Al 0.22 Ni 0.46 Zr 0.32 0.0139
Al 0.23 Ni 0.45 Zr 0.32 0.0117
Al 0.24 Ni 0.44 Zr 0.32 0.0092
Al 0.25 Ni 0.43 Zr 0.32 0.0090
Al 0.26 Ni 0.42 Zr 0.32 0.0090
Al 0.27 Ni 0.41 Zr 0.32 0.0083
Al 0.28 Ni 0.4 Zr 0.32 0.0084
Al 0.29 Ni 0.39 Zr 0.32 0.0083
Al 0.3 Ni 0.38 Zr 0.32 0.0091
Al 0.31 Ni 0.37 Zr 0.32 0.0108
Al 0.32 Ni 0.36 Zr 0.32 0.0131
Al 0.33 Ni 0.35 Zr 0.32 0.0158
Al 0.34 Ni 0.34 Zr 0.32 0.0182
Al 0.35 Ni 0.33 Zr 0.32 0.0061
Al 0.36 Ni 0.32 Zr 0.32 0.0074
Al 0.37 Ni 0.31 Zr 0.32 0.0092
Al 0.38 Ni 0.3 Zr 0.32 0.0120
Al 0.39 Ni 0.29 Zr 0.32 0.0148
Al 0.4 Ni 0.28 Zr 0.32 0.0182
Al 0.41 Ni 0.27 Zr 0.32 0.0229
Al 0.42 Ni 0.26 Zr 0.32 0.0305
Al 0.43 Ni 0.25 Zr 0.32 0.0397
Al 0.44 Ni 0.24 Zr 0.32 0.0542
Al 0.45 Ni 0.23 Zr 0.32 0.0842
Al 0.46 Ni 0.22 Zr 0.32 0.1298
Al 0.47 Ni 0.21 Zr 0.32 0.1875
Al 0.48 Ni 0.2 Zr 0.32 0.2850
Al 0.49 Ni 0.19 Zr 0.32 0.3930
Al 0.5 Ni 0.18 Zr 0.32 0.5194
Al 0.51 Ni 0.17 Zr 0.32 0.6552
Al 0.52 Ni 0.16 Zr 0.32 0.7705
Al 0.53 Ni 0.15 Zr 0.32 0.8502
Al 0.54 Ni 0.14 Zr 0.32 0.9010
Al 0.55 Ni 0.13 Zr 0.32 0.9407
Al 0.56 Ni 0.12 Zr 0.32 0.9651
Al 0.57 Ni 0.11 Zr 0.32 0.9985
Al 0.58 Ni 0.1 Zr 0.32 0.9992
Al 0.59 Ni 0.09 Zr 0.32 0.9996
Al 0.6 Ni 0.08 Zr 0.32 0.9998
Al 0.61 Ni 0.07 Zr 0.32 0.9981
Al 0.62 Ni 0.06 Zr 0.32 0.9989
Al 0.63 Ni 0.05 Zr 0.32 0.9994
Al 0.64 Ni 0.04 Zr 0.32 0.9997
Al 0.65 Ni 0.03 Zr 0.32 0.9998
Al 0.66 Ni 0.02 Zr 0.32 0.9999
Al 0.67 Ni 0.01 Zr 0.32 0.9999
Al 0.01 Ni 0.66 Zr 0.33 0.8417
Al 0.02 Ni 0.65 Zr 0.33 0.8213
Al 0.03 Ni 0.64 Zr 0.33 0.7981
Al 0.04 Ni 0.63 Zr 0.33 0.7812
Al 0.05 Ni 0.62 Zr 0.33 0.7440
Al 0.06 Ni 0.61 Zr 0.33 0.6804
Al 0.07 Ni 0.6 Zr 0.33 0.5941
Al 0.08 Ni 0.59 Zr 0.33 0.4775
Al 0.09 Ni 0.58 Zr 0.33 0.3771
Al 0.1 Ni 0.57 Zr 0.33 0.2730
Al 0.11 Ni 0.56 Zr 0.33 0.1910
Al 0.12 Ni 0.55 Zr 0.33 0.1322
Al 0.13 Ni 0.54 Zr 0.33 0.0945
Al 0.14 Ni 0.53 Zr 0.33 0.0710
Al 0.15 Ni 0.52 Zr 0.33 0.0532
Al 0.16 Ni 0.51 Zr 0.33 0.0396
Al 0.17 Ni 0.5 Zr 0.33 0.0310
Al 0.18 Ni 0.49 Zr 0.33 0.0213
Al 0.19 Ni 0.48 Zr 0.33 0.0164
Al 0.2 Ni 0.47 Zr 0.33 0.0136
Al 0.21 Ni 0.46 Zr 0.33 0.0111
Al 0.22 Ni 0.45 Zr 0.33 0.0085
Al 0.23 Ni 0.44 Zr 0.33 0.0072
Al 0.24 Ni 0.43 Zr 0.33 0.0067
Al 0.25 Ni 0.42 Zr 0.33 0.0060
Al 0.26 Ni 0.41 Zr 0.33 0.0058
Al 0.27 Ni 0.4 Zr 0.33 0.0056
Al 0.28 Ni 0.39 Zr 0.33 0.0055
Al 0.29 Ni 0.38 Zr 0.33 0.0064
Al 0.3 Ni 0.37 Zr 0.33 0.0075
Al 0.31 Ni 0.36 Zr 0.33 0.0089
Al 0.32 Ni 0.35 Zr 0.33 0.0101
Al 0.33 Ni 0.34 Zr 0.33 0.0130
Al 0.34 Ni 0.33 Zr 0.33 0.0044
Al 0.35 Ni 0.32 Zr 0.33 0.0056
Al 0.36 Ni 0.31 Zr 0.33 0.0068
Al 0.37 Ni 0.3 Zr 0.33 0.0087
Al 0.38 Ni 0.29 Zr 0.33 0.0108
Al 0.39 Ni 0.28 Zr 0.33 0.0138
Al 0.4 Ni 0.27 Zr 0.33 0.0179
Al 0.41 Ni 0.26 Zr 0.33 0.0227
Al 0.42 Ni 0.25 Zr 0.33 0.0264
Al 0.43 Ni 0.24 Zr 0.33 0.0408
Al 0.44 Ni 0.23 Zr 0.33 0.0624
Al 0.45 Ni 0.22 Zr 0.33 0.0987
Al 0.46 Ni 0.21 Zr 0.33 0.1477
Al 0.47 Ni 0.2 Zr 0.33 0.2192
Al 0.48 Ni 0.19 Zr 0.33 0.3270
Al 0.49 Ni 0.18 Zr 0.33 0.4633
Al 0.5 Ni 0.17 Zr 0.33 0.6100
Al 0.51 Ni 0.16 Zr 0.33 0.7320
Al 0.52 Ni 0.15 Zr 0.33 0.8198
Al 0.53 Ni 0.14 Zr 0.33 0.8913
Al 0.54 Ni 0.13 Zr 0.33 0.9327
Al 0.55 Ni 0.12 Zr 0.33 0.9603
Al 0.56 Ni 0.11 Zr 0.33 0.9997
Al 0.57 Ni 0.1 Zr 0.33 0.9990
Al 0.58 Ni 0.09 Zr 0.33 0.9995
Al 0.59 Ni 0.08 Zr 0.33 0.9997
Al 0.6 Ni 0.07 Zr 0.33 0.9980
